customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a7bd48c4-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,4
a7bd4950-5342-11ec-a9bb-0242ac1c0002,1,1 month,48.0,1,0.0,4
a7bd49d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,0,,4
a7bd4a5e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,4
a7bd4ae0-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,4
a7bd4b62-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,1.0,4
a7bd4bee-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,4
a7bd4c7a-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,4
a7bd4d06-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,4
a7bd4d92-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd4e1e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,4
a7bd4eb4-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,4
a7bd4f36-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd4fc2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,4
a7bd5080-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,4
a7bd5116-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,4
a7bd51a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd522e-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd52ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd5346-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd53d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,4
a7bd5454-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd54e0-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,4
a7bd556c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,4
a7bd560c-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,4
a7bd568e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd571a-5342-11ec-a9bb-0242ac1c0002,1,1 month,70.0,1,0.0,4
a7bd57a6-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,4
a7bd5828-5342-11ec-a9bb-0242ac1c0002,1,1 month,62.0,1,0.0,4
a7bd58aa-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,4
a7bd5936-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,4
a7bd59b8-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,0,,4
a7bd5a3a-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,4
a7bd5ac6-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,0,,4
a7bd5b52-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,1.0,4
a7bd5bd4-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,1.0,4
a7bd5c56-5342-11ec-a9bb-0242ac1c0002,1,1 month,42.5,1,0.0,4
a7bd5ce2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,4
a7bd5d64-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd5de6-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,4
a7bd5e68-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd5f58-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,1.0,4
a7bd5fe4-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,4
a7bd6070-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,4
a7bd60fc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd6188-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,4
a7bd620a-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,4
a7bd6296-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd6322-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,4
a7bd63ae-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,4
a7bd6430-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,4
a7bd64b2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,4
a7bd653e-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,4
a7bd65ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,1.0,4
a7bd6656-5342-11ec-a9bb-0242ac1c0002,1,1 month,63.5,1,1.0,4
a7bd66d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,4
a7bd67aa-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,4
a7bd6836-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.5,1,0.0,4
a7bd68b8-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,4
a7bd6944-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,1,1.0,4
a7bd69c6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd6a48-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,1.0,4
a7bd6ad4-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,4
a7bd6b56-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd6be2-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,4
a7bd6c6e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,4
a7bd6cf0-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,4
a7bd6d72-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,4
a7bd6dfe-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,4
a7bd6e80-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,4
a7bd6f02-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,4
a7bd6f84-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd7010-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd70ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd713c-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,4
a7bd71be-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,4
a7bd724a-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,4
a7bd72cc-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd7358-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,1.0,4
a7bd73e4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd7466-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,4
a7bd74e8-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,4
a7bd756a-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,4
a7bd75f6-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,0,,4
a7bd7678-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd7704-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,4
a7bd77c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd784e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,4
a7bd78d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd795c-5342-11ec-a9bb-0242ac1c0002,1,1 month,34.5,1,0.0,4
a7bd7a06-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd7a92-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,4
a7bd7b14-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,4
a7bd7ba0-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,4
a7bd7c22-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,4
a7bd7ca4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd7d26-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,4
a7bd7db2-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.0,1,0.0,4
a7bd7e3e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd7ec0-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,4
a7bd7f4c-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,4
a7bd7fce-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,4
a7bd8050-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd80dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,4
a7bd815e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,4
a7bd81e0-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,4
a7bd8262-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,4
a7bd8316-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,4
a7bd8398-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.0,1,0.0,4
a7bd8438-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,4
a7bd84ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.5,1,1.0,4
a7bd853c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd8604-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,4
a7bd869a-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,4
a7bd871c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd879e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,4
a7bd8820-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,4
a7bd88a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,4
a7bd8924-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,0,,4
a7bd89a6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd8a32-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,4
a7bd8ac8-5342-11ec-a9bb-0242ac1c0002,1,1 month,75.5,1,0.0,4
a7bd8b4a-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,4
a7bd8bcc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd8c76-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd8cf8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd8d7a-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,4
a7bd8dfc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,4
a7bd8e7e-5342-11ec-a9bb-0242ac1c0002,1,1 month,50.5,1,0.0,4
a7bd8f00-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,4
a7bd8f82-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd900e-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.0,1,0.0,4
a7bd9090-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,0,,4
a7bd911c-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,4
a7bd919e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,4
a7bd9220-5342-11ec-a9bb-0242ac1c0002,1,1 month,62.5,1,0.0,4
a7bd92a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,1.0,4
a7bd9324-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,1,0.0,4
a7bd93a6-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,4
a7bd9432-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,4
a7bd94b4-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,4
a7bd9554-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,4
a7bd95d6-5342-11ec-a9bb-0242ac1c0002,1,1 month,32.0,1,0.0,4
a7bd9658-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,4
a4460352-5342-11ec-a9bb-0242ac1c0002,54,24 months (first gen),77.0,0,,5
a446047e-5342-11ec-a9bb-0242ac1c0002,47,1 month,20.5,0,,5
a44605a0-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),20.0,0,,5
a446062c-5342-11ec-a9bb-0242ac1c0002,35,24 months,32.5,0,,5
a44606b8-5342-11ec-a9bb-0242ac1c0002,17,24 months,49.0,1,1.0,5
a4460744-5342-11ec-a9bb-0242ac1c0002,73,24 months,63.5,0,,5
a446096a-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),72.0,0,,5
a44609f6-5342-11ec-a9bb-0242ac1c0002,31,1 month,40.0,0,,5
a4460a82-5342-11ec-a9bb-0242ac1c0002,47,1 month,32.5,0,,5
a4460b0e-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),53.0,0,,5
a4460b90-5342-11ec-a9bb-0242ac1c0002,49,24 months,20.0,0,,5
a4460c26-5342-11ec-a9bb-0242ac1c0002,38,24 months,16.5,0,,5
a4460cb2-5342-11ec-a9bb-0242ac1c0002,57,1 month,40.5,0,,5
a4460dca-5342-11ec-a9bb-0242ac1c0002,6,1 month,20.0,0,,5
a4460e4c-5342-11ec-a9bb-0242ac1c0002,71,24 months,72.0,0,,5
a4460ee2-5342-11ec-a9bb-0242ac1c0002,54,24 months,42.0,0,,5
a4461356-5342-11ec-a9bb-0242ac1c0002,21,24 months,16.5,0,,5
a44613f6-5342-11ec-a9bb-0242ac1c0002,13,1 month,16.0,0,,5
a4461482-5342-11ec-a9bb-0242ac1c0002,62,24 months (first gen),16.0,0,,5
a446150e-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),65.5,0,,5
a446173e-5342-11ec-a9bb-0242ac1c0002,64,24 months,62.0,0,,5
a4461856-5342-11ec-a9bb-0242ac1c0002,28,1 month,24.5,0,,5
a4461f0e-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),93.0,1,0.0,5
a4461f9a-5342-11ec-a9bb-0242ac1c0002,51,24 months (first gen),53.0,0,,5
a44620b2-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),63.0,0,,5
a44623e6-5342-11ec-a9bb-0242ac1c0002,71,24 months,83.0,0,,5
a4462472-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),72.5,0,,5
a4462580-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.5,1,1.0,5
a4462602-5342-11ec-a9bb-0242ac1c0002,39,24 months,16.5,0,,5
a446268e-5342-11ec-a9bb-0242ac1c0002,7,1 month,16.0,0,,5
a44628be-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),80.5,0,,5
a44629cc-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),69.5,0,,5
a4462a58-5342-11ec-a9bb-0242ac1c0002,50,1 month,41.0,0,,5
a4462ada-5342-11ec-a9bb-0242ac1c0002,63,24 months,40.5,0,,5
a4462b5c-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),16.0,0,,5
a4462be8-5342-11ec-a9bb-0242ac1c0002,23,24 months,16.5,0,,5
a4462c6a-5342-11ec-a9bb-0242ac1c0002,61,1 month,70.0,0,,5
a4462cf6-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),61.0,0,,5
a4462d78-5342-11ec-a9bb-0242ac1c0002,43,24 months (first gen),20.5,0,,5
a4462e9a-5342-11ec-a9bb-0242ac1c0002,42,1 month,44.5,0,,5
a4462fee-5342-11ec-a9bb-0242ac1c0002,62,24 months,57.0,0,,5
a44633ae-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),15.5,0,,5
a4463552-5342-11ec-a9bb-0242ac1c0002,17,24 months,16.5,0,,5
a446367e-5342-11ec-a9bb-0242ac1c0002,7,1 month,16.0,0,,5
a44637a0-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),52.5,0,,5
a446398a-5342-11ec-a9bb-0242ac1c0002,44,24 months,47.5,0,,5
a4463a2a-5342-11ec-a9bb-0242ac1c0002,27,24 months (first gen),20.5,0,,5
a4463bc4-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),16.0,0,,5
a4463cc8-5342-11ec-a9bb-0242ac1c0002,54,1 month,48.5,0,,5
a4463dd6-5342-11ec-a9bb-0242ac1c0002,37,24 months (first gen),16.0,0,,5
a4463e62-5342-11ec-a9bb-0242ac1c0002,14,1 month,16.0,0,,5
a4463ef8-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),45.0,0,,5
a446409c-5342-11ec-a9bb-0242ac1c0002,6,1 month,17.0,0,,5
a44641aa-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),84.0,0,,5
a4464236-5342-11ec-a9bb-0242ac1c0002,42,24 months,47.5,0,,5
a44642b8-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),73.5,0,,5
a446433a-5342-11ec-a9bb-0242ac1c0002,35,24 months (first gen),60.5,0,,5
a44644d4-5342-11ec-a9bb-0242ac1c0002,18,24 months (first gen),33.0,0,,5
a4464556-5342-11ec-a9bb-0242ac1c0002,61,24 months,55.5,0,,5
a44646e6-5342-11ec-a9bb-0242ac1c0002,53,1 month,37.0,0,,5
a4464772-5342-11ec-a9bb-0242ac1c0002,56,24 months,15.5,0,,5
a4464916-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),67.0,0,,5
a44649a2-5342-11ec-a9bb-0242ac1c0002,60,1 month,44.0,0,,5
a4464ab0-5342-11ec-a9bb-0242ac1c0002,10,1 month,16.5,0,,5
a4464bbe-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),21.0,0,,5
a4464d44-5342-11ec-a9bb-0242ac1c0002,65,24 months,84.5,0,,5
a4464ede-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),65.5,0,,5
a4464fec-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),74.0,0,,5
a4465294-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),84.5,0,,5
a4465316-5342-11ec-a9bb-0242ac1c0002,15,24 months,16.0,0,,5
a44653a2-5342-11ec-a9bb-0242ac1c0002,36,1 month,48.5,1,1.0,5
a4465636-5342-11ec-a9bb-0242ac1c0002,22,24 months,36.0,0,,5
a446599c-5342-11ec-a9bb-0242ac1c0002,20,1 month,20.0,0,,5
a4465cee-5342-11ec-a9bb-0242ac1c0002,36,24 months,64.0,0,,5
a4465e06-5342-11ec-a9bb-0242ac1c0002,28,24 months (first gen),20.5,0,,5
a4465e88-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),78.5,0,,5
a446602c-5342-11ec-a9bb-0242ac1c0002,29,24 months (first gen),19.5,0,,5
a44660fe-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),88.5,0,,5
a446631a-5342-11ec-a9bb-0242ac1c0002,11,24 months,16.5,0,,5
a44663b0-5342-11ec-a9bb-0242ac1c0002,32,24 months (first gen),16.5,0,,5
a44664dc-5342-11ec-a9bb-0242ac1c0002,71,24 months,73.5,0,,5
a44665ea-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),88.0,0,,5
a4466798-5342-11ec-a9bb-0242ac1c0002,46,1 month,45.0,0,,5
a446681a-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),88.5,0,,5
a44669b4-5342-11ec-a9bb-0242ac1c0002,20,24 months,16.5,0,,5
a4466a36-5342-11ec-a9bb-0242ac1c0002,40,24 months (first gen),19.5,0,,5
a4466ac2-5342-11ec-a9bb-0242ac1c0002,37,24 months,24.5,0,,5
a4466bd0-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),70.0,0,,5
a4466c5c-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),68.0,0,,5
a4466ce8-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),89.5,0,,5
a4466d74-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),80.5,0,,5
a4467012-5342-11ec-a9bb-0242ac1c0002,56,1 month,65.0,1,1.0,5
a446709e-5342-11ec-a9bb-0242ac1c0002,63,24 months (first gen),16.5,0,,5
a44671a2-5342-11ec-a9bb-0242ac1c0002,29,24 months (first gen),16.0,0,,5
a446733c-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),72.0,0,,5
a44673be-5342-11ec-a9bb-0242ac1c0002,60,24 months,16.0,0,,5
a446744a-5342-11ec-a9bb-0242ac1c0002,67,24 months,20.0,0,,5
a44674ea-5342-11ec-a9bb-0242ac1c0002,21,24 months,16.5,0,,5
a44675f8-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),81.0,0,,5
a44676e8-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),71.5,0,,5
a4467774-5342-11ec-a9bb-0242ac1c0002,34,1 month,25.0,0,,5
a44677f6-5342-11ec-a9bb-0242ac1c0002,13,1 month,16.0,0,,5
a44679a4-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),72.0,0,,5
a4467b2a-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.0,0,,5
a4467bac-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),77.0,0,,5
a4467c38-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),68.5,0,,5
a4467cba-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),75.0,0,,5
a4467d3c-5342-11ec-a9bb-0242ac1c0002,48,1 month,33.0,0,,5
a4467dfa-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.5,0,,5
a4467e86-5342-11ec-a9bb-0242ac1c0002,21,24 months,15.5,0,,5
a446803e-5342-11ec-a9bb-0242ac1c0002,71,24 months,90.0,1,1.0,5
a44680c0-5342-11ec-a9bb-0242ac1c0002,43,24 months (first gen),16.0,0,,5
a44681ce-5342-11ec-a9bb-0242ac1c0002,57,24 months,81.0,1,1.0,5
a44683d6-5342-11ec-a9bb-0242ac1c0002,27,24 months,16.5,0,,5
a4468458-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),89.0,0,,5
a44685f2-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),16.0,0,,5
a4468674-5342-11ec-a9bb-0242ac1c0002,6,1 month,15.5,0,,5
a4468886-5342-11ec-a9bb-0242ac1c0002,33,24 months,31.5,0,,5
a4468976-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),85.0,0,,5
a4468a48-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),75.0,0,,5
a4468b88-5342-11ec-a9bb-0242ac1c0002,50,1 month,41.0,0,,5
a4468c14-5342-11ec-a9bb-0242ac1c0002,59,24 months,57.5,0,,5
a4468d18-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),94.0,0,,5
a4468eb2-5342-11ec-a9bb-0242ac1c0002,27,1 month,44.0,0,,5
a4468f34-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),15.5,0,,5
a44690ce-5342-11ec-a9bb-0242ac1c0002,64,24 months,69.5,0,,5
a4469150-5342-11ec-a9bb-0242ac1c0002,66,24 months,35.5,0,,5
a44691d2-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),20.0,0,,5
a44692d6-5342-11ec-a9bb-0242ac1c0002,45,24 months,34.5,0,,5
a4469358-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),52.0,0,,5
a4469402-5342-11ec-a9bb-0242ac1c0002,17,1 month,23.5,0,,5
a4469524-5342-11ec-a9bb-0242ac1c0002,30,24 months,16.0,0,,5
a44695a6-5342-11ec-a9bb-0242ac1c0002,37,24 months,15.5,0,,5
a44696b4-5342-11ec-a9bb-0242ac1c0002,58,24 months,76.5,0,,5
a4469844-5342-11ec-a9bb-0242ac1c0002,48,24 months (first gen),19.5,0,,5
a4469a60-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),86.0,0,,5
a4469aec-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),68.5,0,,5
a4469bfa-5342-11ec-a9bb-0242ac1c0002,21,24 months (first gen),44.5,0,,5
a4469db2-5342-11ec-a9bb-0242ac1c0002,70,24 months,87.5,0,,5
a4469e3e-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),90.5,0,,5
a4469ec0-5342-11ec-a9bb-0242ac1c0002,46,1 month,60.5,0,,5
a446a0dc-5342-11ec-a9bb-0242ac1c0002,16,1 month,16.5,0,,5
a446a280-5342-11ec-a9bb-0242ac1c0002,61,1 month,72.5,0,,5
a446a302-5342-11ec-a9bb-0242ac1c0002,76,24 months,69.0,0,,5
a446a38e-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),94.0,1,1.0,5
a446a410-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),43.5,0,,5
a446a5e6-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),75.5,0,,5
a446a794-5342-11ec-a9bb-0242ac1c0002,54,24 months (first gen),40.5,0,,5
a446a820-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),16.0,0,,5
a446a8ac-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),56.0,0,,5
a446a92e-5342-11ec-a9bb-0242ac1c0002,44,24 months,32.5,0,,5
a446aabe-5342-11ec-a9bb-0242ac1c0002,36,1 month,53.0,1,0.0,5
a446ac4e-5342-11ec-a9bb-0242ac1c0002,36,1 month,16.0,0,,5
a446ad5c-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),53.0,0,,5
a446af0a-5342-11ec-a9bb-0242ac1c0002,12,1 month,16.5,0,,5
a446afb4-5342-11ec-a9bb-0242ac1c0002,15,1 month,24.0,1,1.0,5
a446b1f8-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),61.5,0,,5
a446b496-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),80.0,0,,5
a446b5a4-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),81.5,0,,5
a446b6b2-5342-11ec-a9bb-0242ac1c0002,13,24 months (first gen),16.0,0,,5
a446b7b6-5342-11ec-a9bb-0242ac1c0002,63,24 months,49.0,0,,5
a446b8c4-5342-11ec-a9bb-0242ac1c0002,27,1 month,44.5,1,1.0,5
a446b9fa-5342-11ec-a9bb-0242ac1c0002,56,24 months,63.5,0,,5
a446bafe-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),20.5,0,,5
a446bc16-5342-11ec-a9bb-0242ac1c0002,6,1 month,24.5,0,,5
a446bda6-5342-11ec-a9bb-0242ac1c0002,77,24 months (first gen),21.0,0,,5
a446beb4-5342-11ec-a9bb-0242ac1c0002,69,24 months,20.0,0,,5
a446bfb8-5342-11ec-a9bb-0242ac1c0002,69,24 months,57.0,0,,5
